CustomerID,predicted_probability
97YYDOELWX,0.19088402892747688
27XEGI9EHS,0.031123429508871894
RAMBM9B0YF,0.02070070685859015
QM9PVD55RY,0.06761726811743413
A1TW8L2XTG,0.07481995076729245
Z5YEAEXJBJ,0.14224070158369148
0VQJDFD1BW,0.05488120258476529
48SPDV9R8C,0.4374683750978024
D57540W4AA,0.048880826826803565
M89E3FM9NK,0.09874547143637405
EZ26WBLVUF,0.18584580957406385
KHUSJLRTZ5,0.17722006397128076
UO85CKHR4K,0.06735426381041866
GCVJQ4CF0M,0.18300021103125566
JEZAA9TPB4,0.19620275653705915
OD86DV2PQ9,0.6096528690472112
4LR74GB3SB,0.4614021754473255
D08YUMXV77,0.09173001016467947
C2Z0HTYRNV,0.02443354173687377
O9KXKU7RMM,0.21611669027150335
68CJQREDP8,0.44034233164963094
QLLBVGCAZL,0.13726742360591104
WOYZBG0XIF,0.3203299731892821
QBWLQ2Z1SD,0.05708842711106414
CMGLAV3K21,0.08949309848247754
S44S4M73MZ,0.04567639503237258
LP3XYVVNEG,0.05137676448047004
HVZ0IJJ3SS,0.020200043849635415
GK2OPFN0DT,0.0933521351603685
UUCUNXIMHK,0.04792883153410816
DZT8LZHK2Y,0.05371098305792707
X4OGFFP5IV,0.34110793319966193
PFC193WSY0,0.08616226683787138
V016MRNBRR,0.11977428963921632
VO21S9B0WF,0.4143227983471713
NPI5PU6Z5J,0.2737559677663582
72P8HPPJZC,0.4431807054422698
RGSWSPOW3Q,0.127530652769983
CLW4XBINU1,0.32087708623658734
3Y0YOJQVJ5,0.2208122430064658
6118ODTE9Y,0.07841205873022206
P7JDEV20I7,0.46571507980910576
BO6VX2O45I,0.24561130483356747
W0TSRTXTVQ,0.0823881204977827
7U0TWAYSTY,0.03172158892282564
4GMXDAW9IP,0.043503990902663985
54FFNZG2KY,0.12704671689786412
1RRAD110MK,0.019547084579357065
LDM818S5NS,0.15542360585964834
Q36TV082GS,0.2433240328153343
QQG7V8SJ93,0.43964173942566165
7BWATSPQHI,0.18177607625432812
IBUL5PMAUI,0.13268018092403555
4YLV18EIMZ,0.08360975239639305
MEN8RC6NHV,0.20761750786180674
8DIZ7QE61W,0.09040890358656599
CBQ97TE0I6,0.15161151188115773
3ZTWB1PKV6,0.057699273869296505
6XP6UCO3V2,0.14944945334473864
FTK8RI6LFS,0.4380811574578161
XHC8NBQGV3,0.09688799972100952
7M5JIDWISN,0.40098446186054876
KU407PJM8R,0.23168030703262504
8KRZ5IQ29L,0.6765026870563539
DMJ5Z26232,0.04406509276929289
5PAONCR98T,0.06743698136263766
PV44R5I1ZS,0.06480855307799904
6SOB6VU89B,0.24565542433644313
S5LVBJ4TWG,0.22199896300878788
SINU9H7ZNZ,0.27347148265710364
8DGFZ4FXFJ,0.1954433730255155
FURI21CE3D,0.06978597302123288
WNHMM3HSJX,0.07829307986064983
L158RPQSQN,0.08127724125414747
Y2Q61HNH5X,0.22532207540209856
XCXTYR2REH,0.5658510757247515
4KW9LIR7AI,0.10923586701408691
IK18N0VNEF,0.1079056665194414
WJ8WQAF653,0.1574142162957383
9I7KOY3351,0.0300165859728206
SF6QY3LL8A,0.24858335795610242
63VT7L38C6,0.14018652892326192
DDDXPXFBGB,0.17939879613580842
QRIGRBNUNM,0.20269677309475603
VZ315DEZ0E,0.04772631945232636
98KHBDC5D2,0.12827192907925944
M03PNCNNEM,0.08974735355656273
0B9S6YO3OW,0.10515904697166985
9XCRECU4IN,0.2588394205666991
PG2A7D9OSE,0.044706143830099174
TC5YJ0BYPF,0.0949788890480576
ZY7S5DBBU3,0.040369409911295805
J5JXJ60AHU,0.13793327450404416
SS68NMXEOI,0.05196229365422845
3DRGGVMVYN,0.2534097669381141
D2VFPHIZCB,0.16384218747267315
QBG0TGIODG,0.06900327797806734
OOQ413KEPN,0.16318123043117025
VVSJ8PW7FD,0.07147995818083895
ULH1TAEN7Y,0.0798732951884278
7ONIXTUUV3,0.4419830384371804
PN3FUSXQBB,0.06902182894541305
KMN8SD6KXO,0.0974102508259207
ZRDQM5RYLV,0.06088799182063854
8MHLU90JL4,0.4488798735891831
4DLVF3D8OW,0.09797913454240284
V0Q5TY9BV3,0.21220819226781096
41EDQH0U2H,0.18227427289954312
KQG87GXK74,0.2660869212803558
IDKFADFMVM,0.028575912818529656
1ZI8P1V7X1,0.02678651523185999
WI06Y94UW6,0.6804182611877437
1PMQL21HDY,0.14386935163392947
KR7Q01VDX7,0.16454839355279405
TF2Y13RELA,0.06451406943853007
G7Q6CMG65G,0.0988300954309401
3N0L9WCK1X,0.07847198908599225
SGZ0T4EVK0,0.321057936415279
74IWYVBJ4S,0.3327659812443706
5JP6LCBYJR,0.23910542040022148
WN1VSCFER3,0.033938130666473006
4ALVTP6KNK,0.09409352407162554
YQCEYYIQB9,0.09359510941656446
23KG5IZPXY,0.2757202032805041
MHEXHTCMPV,0.06022098437320717
7D1102P4Z0,0.06852800787479793
GPEOZTXOPH,0.17016617013065935
879X26LWWL,0.07387690698135017
X5HY1EBW3X,0.022516096321764198
TVNUQRKGOH,0.04813219131109008
8H64BUOQ55,0.05329651943874104
8YXBYYEG7V,0.04267469128678999
XLCW6FTQAM,0.24345780905854036
6TBG3RLMPC,0.19770794001923986
V0TYP4G83V,0.16328145193523314
X05PSWB57D,0.16704887008244282
BUCPJ0B3QV,0.050177617528068326
7BYAZ6N0XG,0.11935788059332486
Z938AW606U,0.13656614697047648
GCVGSTV1V0,0.08435611612922948
2EO8L74QR0,0.19141259203512342
CEYWHDQ5F6,0.15777247297454178
23637J65M9,0.28611834885141885
8FWJFW6GJC,0.03734204607241404
EQBS5VJ905,0.0886313261889861
QTVBA3538H,0.13660670038356146
QLECXCNKW2,0.06996418099743691
KXRNPSX0BW,0.12939198525786777
GIFHSVLU7I,0.036511663499544024
5QAOAOQQG8,0.0266838867752742
THH136DTN3,0.07425865626697714
2X1HXWCZ9P,0.04720276263010734
3Q9KRJ4JX5,0.0638880414186226
KBYD2MSA08,0.3100235011059746
73CRWET4J4,0.05990607767135735
06X92ZUK6C,0.10195240718817482
25SI50FR3L,0.043663816326928076
7H4DMSTSA3,0.1669822305032935
JANTJFD9VQ,0.2823837663206165
0WRI1L2CEJ,0.04751168747242156
IROF4NZLP9,0.03291633815797968
EMRSNGFACT,0.07449208958561787
SG8VBOPB0G,0.17391192881293502
0LGV8GMUGI,0.12192392202959833
HKNJZR8FN6,0.05071607971823052
PPA259YSWO,0.34187014071239147
CVKYLSBWLB,0.07413351462363285
I9G7R6ILTW,0.14666854525615855
XH0FO2A342,0.03497336919255471
01OECTSKA1,0.2882503195378552
6Y51IT31OL,0.07955416976534126
Z3F8ZOXR6R,0.40492513998092333
VY5M2JR7DD,0.028691501629038142
QG44UBK6MN,0.16583728070772347
OGIV8TWCBW,0.26745360904793586
CTKU6W5XLH,0.23277798476364928
7RU9IQK5RC,0.15983601054655341
91GMM9EJ3E,0.14950089237978634
M9RDOOAX8I,0.3741926245541754
72UF9VOH39,0.3810001481362052
2CXHAOF6CZ,0.024935654276656654
YXWQWQ87D9,0.32195495022804027
Q6ISQ7065Q,0.12435508294695398
L9G7AQ6GVD,0.35955070873303346
42F7216N8L,0.2984731032443493
P3DH89X2RT,0.2243803938280313
UB75VKCR7E,0.1585183499882207
N2PGNBHMKI,0.5389525900525417
BSBWY1L91P,0.5770149121981676
M5ES3PPRD2,0.23376436617158078
SUGG6QMPAF,0.15025392333363366
E59MEZZWHA,0.41712985650633083
JK5IQJY8KE,0.047708048136017756
Q6C8OU2WVV,0.16587433964092543
NQIGYQUWKP,0.12398244608362817
6MLL1TU6HD,0.08317889953031582
5AHA5DABS8,0.013995614742506
J8JVFI3QD4,0.23164042310356095
X6JJA52QD7,0.05175948068873953
LGT4RFPI1I,0.30495948479819335
AQIFWNRGHI,0.008152148260518386
2UKU9J5GW8,0.11025087495470015
SHL5Y8KH0K,0.08701369031688072
A5EE494PS6,0.3393889589373561
K2E6CNCMRM,0.38266806705732676
0YW24HAGZY,0.12102575550178186
11FIACCWUD,0.1302246338242025
JX7KE3FPEL,0.2381783025915218
0UJZI89OS9,0.14349135576386277
ZNC749IK6G,0.28187343021107225
2XNARSZXG7,0.09878855125619411
MY6MJ7SWS7,0.043330956683413704
FHKHP90IYG,0.06816774840035285
3WHC7UTKF5,0.10778014798175035
KHUCWNE7JY,0.40143283939799174
BX78C1O5NG,0.17047671602888
UAWPFLFL1U,0.027187585555719696
60LZ5HNCPC,0.1267388505167003
YTI2YB087I,0.47059195726686587
I0XRFTL3B0,0.22185482846040608
ENNRJDV9T3,0.2531728921488422
MPSYWF5QMA,0.09575050238416058
16F21NI4S8,0.03062351950945025
G6M7ASTU78,0.09248070741494084
QUTTT9JI3S,0.19239330590082254
YVO2CCV8OC,0.3203177320720679
B7VTLZ4CJD,0.03605442568313443
Q0MK6LI1ZK,0.22050798319679096
0YEUAKOHBI,0.17933763140915018
VFHL4GLMS5,0.04378345830815594
HDRI34OJ4V,0.42919378317511475
QTZHVFP527,0.03514601539729673
RBB5X2ORHP,0.07722325648129565
6DTZELIDM1,0.11625218747105696
PZLI8E7G50,0.07113357671412703
2ZOEFOYU59,0.04300050804429965
ZMKCO5X41H,0.19667127355622385
0VAGR5E7KP,0.20889304650540294
PU0C2DNZ9T,0.01861364411685064
FZLP1U2GXJ,0.02425422698567777
QCJUVXF552,0.09535623561687147
HFFVXK39T2,0.22256557130176122
HPLBPKRL9W,0.21491067856841825
2QZODW8SPC,0.549125245955266
6V5D9O2QVS,0.1585383011819253
X9ABWSSJBG,0.19260099864132785
7POF93DV5W,0.39475768372222325
HMCH0KBR91,0.12771870361930085
254BGEH2JX,0.08618670101305154
MZZTHK29DL,0.4039602254531944
QEZHZD4N16,0.14535593004281036
6F34BJODYZ,0.33888612936596624
ND4NPYY639,0.04138665354341366
GLHBUWJDR9,0.06738693593815663
T5RZWE0VDY,0.2133100961368351
89CWTSRZF9,0.28310456652002947
EIESOG0KL2,0.4772425075727412
LM2F39ZTSN,0.10764113918812968
4R2MDXPFOF,0.04115512360917953
43I75249H5,0.056551756034343044
G4YYCNDDPS,0.09749559078673635
D1XS40TNIW,0.27467089564684005
UEXZOIOFBT,0.15335829359169692
IOK6Z6TXHF,0.04243825679126136
BR5G2K9BCC,0.019754682840258334
0IZIA59R80,0.2689738901757214
6VY19LS6HQ,0.22173226333046123
3POW46I5A0,0.01643128139652843
V98LJ3PFWB,0.3915129039677721
Z5BP5NGLU5,0.21732679158129858
1OGVXGNWAS,0.14200465410309046
1D6A8IVN7G,0.41691272919336786
0U5XQUCAG0,0.14953504223117997
0PH31WIUJE,0.205721127921668
G5DZXTJUKV,0.0523544687731996
DVDRJL9W27,0.1698113816710206
0GSTCFSDA8,0.16485682947124053
B499G35T45,0.47723327224434503
48I5N1OFLU,0.07267221594685751
5WC3CUHJG7,0.07812092011381566
9IA95IR5K8,0.056886765169456906
FVF1S0LUMO,0.09908558951776926
XNRN89HJ8H,0.16933617905543555
Z5LDGMZ30D,0.038647043601802905
WSG5OR9GAI,0.013567856452574006
I6DI3TR33V,0.11066132472994585
JQZ7R2CT24,0.5239580823670704
2XIW6VE8QM,0.01665103408301147
OIOC56KXQ8,0.4314374820985721
654BHFOZOI,0.05023320078883197
Y99FHT8ETO,0.09889448335701613
QW0UWO77X6,0.03971180007188673
VZAPTXT4P3,0.24877014765428
13N3S7B3L5,0.12415270097398606
V5ZTLRLGSS,0.10786225861196458
E4P7SBJPL8,0.11193092009154662
AJ322Z4ROK,0.2106694496147058
8DQN3R9QG5,0.13216508633286753
Z3C5HV5BXP,0.1559719046000253
HD4UTE0FQM,0.055850058352333976
4EMUZ1F9NK,0.1273236671054241
PQUSC3BIB2,0.04925234856087541
3BRAKUDPU0,0.1566703574308775
V85JSQXQZR,0.5119626234374107
AHW1KHX6HI,0.21983457656952726
SVF6MYU7IV,0.1059876729723239
5F33MVIB2D,0.20391798506199846
I1PUWKXONT,0.1418316969682366
3FTMIAWMDU,0.3829607667383659
Z2OK68BPJF,0.4202958984849338
NPFOCJSLG8,0.02139877168105025
IRRIXM8NL1,0.07097135229897637
J9ZLWEURXT,0.028519960416637496
OBQTMIFC8D,0.18086586492751938
IGXTRCYA72,0.08875415271484284
PAWI4S0A4M,0.16975531817289222
SR6J2WWSES,0.05231879964365272
1UGV2R4FK1,0.11321125618818155
BSWOA8JRV8,0.16725646584370404
071I1ZYPWG,0.20452249551848048
GXWX8P1DEU,0.13392971323931735
7D4W3O0DKM,0.15481033081996914
793WFDLNJB,0.19866626754283936
LQU0UOJRZ7,0.07385176013644938
JD0TTQFBO6,0.06943638966257831
24AAEEJB2P,0.05441575765382912
LQK44D0S1A,0.17491565776652843
J7YA5OYH6T,0.20859841106628393
EYHTQS4S3O,0.15148939483518453
W9GDUVVZ1Z,0.1252872515509955
9BJ85E20TZ,0.11532217104709595
Q0Y4JHA2SS,0.22702378450892538
BONBDETRQS,0.06264850929960411
V21JCFILZE,0.17243279195555397
IM25RL17W6,0.509327094475713
QB3NO3T5K1,0.119199236922715
2ESP35LGK2,0.372671623079521
LQYLD8CZZX,0.13605654231186645
F587N35NIF,0.10189508025516487
MS1S3K71XI,0.13046427162862323
4A4HIP9RJ3,0.10124703099673124
7LROMZVSIM,0.047282487073083516
KW416QD4O7,0.11567014249463366
34OIW50JRX,0.3414123178738555
KGCAR3J4NM,0.22849042306685
QQZ491BOIZ,0.03439617383911404
B7M5FFVVPA,0.0550231221195338
6API2IOKJP,0.1323464142283798
AO7OOQ0UBE,0.1491895530048707
KNLCE1S8HU,0.10906871998532285
2TIAKHTLRH,0.27543519295604674
U4SDY1YUDB,0.1966559064536333
3TUCMZ59PG,0.20875413083415284
979I2JV738,0.024264414751619518
7AZJ9CFQS1,0.039058578294644875
7F6KPVAJZT,0.1616244021630878
298M166423,0.28334208100752173
S3G3VUKAOT,0.08622645417613617
MPWLM48IAZ,0.12751142131877152
Y9WN0B0HH8,0.09221904117930274
L9VD8NTQEY,0.22379631079860268
BQDIUX2QUT,0.2693504924769363
7FHLN2XBNV,0.33723695178734037
TQT6MDGTTW,0.1458224478745459
HJ08PBA12C,0.015186673098256435
SILVKBN2Y6,0.06609083866063888
JKWVSSXOUF,0.586942211161486
8KRAWSF6SA,0.17204688238342256
YL9YNF5FW3,0.038212774780545626
K46OJ0ZCN7,0.03570628530939756
NBKVL30YX2,0.3039273754713725
HJIA4YI864,0.15856976858558933
XGC652SFEM,0.06267728292720574
MJ69LB6SEK,0.17876715607468804
YQS7QB6BD4,0.009141039960737011
5LZG0JYQTR,0.13589693823004803
4RVIEURJ1U,0.376389652487955
UXLH9G40WI,0.14939670994038945
N6N6BH0DSH,0.06960968575677365
3Z6Z537JJ4,0.33840327040427226
CNHH7QGUM9,0.12054935426700875
PWMNSZH4AI,0.14388057898846174
ZVE04K0YJ5,0.032316763732673746
GH4011SONT,0.16815941514707639
ADXMDLCRQJ,0.16388032034959102
O0BJFH7IL9,0.14076406070042657
HH8GN8NEMT,0.17300482697486436
48XRJVMOR9,0.18159363241680754
3XM8ET132V,0.35664074559798586
EELCHCNOO5,0.056140595004597435
85JS7NVGXR,0.08428906355359538
C5ZZHOU00Y,0.15609619645180034
0T4GAGJUAC,0.03621520426961358
4I1IOOHQRM,0.31077320927131
RNC7OBPMO5,0.14775050863890146
BJAXN9OPEZ,0.052675666389848885
TYGJ2H9CKP,0.22710169647229253
4WF6O23BAA,0.2268417396920979
DV8YEYZ4HQ,0.5066882533272463
SMJH9Z3WSY,0.4167415942134915
FAT18VROKW,0.2566884621613786
NP4A8ZBCRY,0.12292807374317229
IEADBAG7EK,0.15886346415540095
HEX1Z6L50T,0.2747475270324932
WD8VYLHTGW,0.1283283178055872
13HFO6QMB4,0.021021784442034886
FBRDO7PF48,0.18690981250477234
7U3LQALW9Z,0.09720030143994365
HE3QVNC2JX,0.03514391747530361
6NV2Q4FQ37,0.24272752110815043
CCU701M6N6,0.09055048761829182
SHTNGCUO4F,0.10728399308670304
MMJMN9F87I,0.08035096524721673
4Q11TJXSN2,0.08534466918276329
59M68VCYZG,0.0576686697360942
9BUBS6E6B4,0.11001076337579786
02753U6T66,0.5007028955729461
PHAGVA3RWD,0.20942572891809044
PZVPQJVYIP,0.060025868044518864
STKPHUV7W2,0.014790028488566413
EGIC44E9C2,0.06317253452983902
HIDSNP2KJV,0.17394473879857855
2Q3RGXDXAM,0.1453193221489491
4QCO9GAGW4,0.5211966053155543
4YH41A3CI9,0.05920432711147585
69RI9NCU45,0.2151917210810383
355P91H1ST,0.058885262992427995
MVJM6M6CLB,0.0993362314688516
SS0AG2ER5Q,0.06379279711446172
OF76J7AZWE,0.7312565933950538
61RLXLHYQ2,0.06716411332744829
PALOX964FB,0.03757703653535878
6D7YE7JABW,0.24621706469772864
6TUDD4EPP9,0.20946729284849944
GK4HHRQF8M,0.06760920357848353
XBK6M4U8SQ,0.05024650158545846
GPZVVFKHHJ,0.0674241904103385
U7X5F3Y66A,0.4939508253668598
WUBQZQEIMH,0.1969762233821265
6GTYN9TZZ9,0.06820468985506746
1ZJLNHW26P,0.039347175615870617
RV2WSWN013,0.3316113005670291
E7RXH92VNG,0.1482913676644423
SUGAIXWTIU,0.08726753513751791
7ZBRTILC4R,0.0726876131238486
XL6IMRPVFU,0.3470993757927154
MFQAPZLFBD,0.14192931651069804
NZLXBFQ8PX,0.09156370123939063
J3N0I06CKM,0.24814121159006666
3T6RRPEBGC,0.07783241629495594
HWXGIEAQQN,0.46990688311289125
4GIU7ZWI4U,0.13385091735891616
D4X6D97M7V,0.21761653395762193
8TA8LA18WV,0.17279866632240468
8CPCI2I63Y,0.037404969349954124
0ILIXDEWR9,0.08912307720896766
ZYLFNBJIKW,0.06149597613479673
UDD5NXV28I,0.2722826908509288
WEZTZFN3RF,0.07720612765279716
6Y8L4ZG374,0.04237396079076348
MZNYSM7E0S,0.41159154350798555
76G9WLTD5K,0.09497213882292044
8V13WZU406,0.09851240824881745
2K3JQ654IA,0.4103528902406073
UZ3QUGHHVM,0.3239279765259716
F787HE7MC0,0.0946106846487191
RVZ0YQTXFX,0.06561338967750635
3ECRJIK742,0.07420093291594901
5ZDF44OOY2,0.33887672803221597
WQG09867QG,0.26994142668053983
JP4GFV7BIJ,0.0852998068297466
DG1SLNG1ZW,0.4318130162953917
HAARGI5OGC,0.2298809178725135
19Y1DDXV6C,0.08942272044161283
08RK8DLV5Z,0.04565790729830477
T8RJDMSLQT,0.5617611966234518
XYVAJUZZ36,0.051164730144445066
TX028FBS9X,0.6396448604507678
J6RFLOFH5G,0.4708421397095709
QYWFUHSQ6H,0.2877045623788667
KDKEEUVU75,0.46792741335107374
1VQQSC6CWF,0.05243812351947876
QE8EE0IRJR,0.03201763371030557
KBIIZIHQGO,0.10666523558644768
IE8LPBI44L,0.05831965999893707
WU26DEMZLW,0.4662261650901459
NEIY508WXU,0.09584336242995056
GEOQB8M6BM,0.10204428542150888
CC0VSNKFZ1,0.24602691466847693
7OKDIY7RIL,0.0865195527704056
B3BQO2UVQP,0.22347014557252412
FFUGM1B1A5,0.04813537160016385
ABEQJ9UNWF,0.11006230180331224
BOXQK4E4O4,0.2953613626206826
SXHLS517E8,0.04945971112008549
N63VODFGC7,0.2173765981245352
YIJS0NMAG9,0.3246943094744303
IA8VMLZFGV,0.08138584856034554
1HPBD7DNV1,0.3196333752687162
N4819N3OEO,0.14031461958701658
YIPGL7CECJ,0.21582003454671825
QAZ4D2S60N,0.06656364239175265
6I0POV4T7Z,0.09917299853671753
5EYNA0OJC7,0.04281404770855138
9G52FA4P7A,0.08830265830188222
RP4RBY6WTP,0.28929385347902153
OWZYANX7RH,0.027844253494649255
2048YG5G5B,0.14274081553400994
LGOQY96YWM,0.3689171797280211
IHDIARGE6R,0.20110949464841477
77G8NQV80S,0.21080256670004952
4KMV5CTGQX,0.3832760052131787
C1S9GWQACQ,0.36627388154135593
7RU99E90DP,0.13092754272343715
WZL8YD8VLE,0.0910829758397868
ISNPXOMBYA,0.04976329658488395
PJ6YT0OOPD,0.10619471936048806
AQC7PWI79E,0.2875736213899689
2SLSG937TP,0.37113464580294225
7W04VPQ9ZA,0.07959261748046684
YDAUN7Q918,0.1430669755444692
RXEJFUTI0Y,0.21856924859637084
G8OGRK4EPU,0.21386647051401014
SFG1ZWNKWC,0.05823998203138964
AVFD06OIFK,0.3075174416769743
BONQBE648A,0.5906292081240919
MTVVOBV9H1,0.019298915492292124
TEW4LYHFES,0.055538500921759805
ZTV82VXM8D,0.4138803962171552
40OIW9X72Q,0.5423481331875253
P85K17L2FN,0.04511206754903383
MG7GUXYH01,0.2730906968885388
B0H6J6WLKD,0.13904373138193957
GLQETGGKWX,0.13901575467191665
7C5OH79881,0.046376692473121685
F60HUQPVMS,0.0424161183547076
JXQY5ES9TA,0.3570003944230891
EEC8BBX45U,0.1154224939266937
REDI9TVIJE,0.5034654282959421
AT7KQQ3CSR,0.06572662306178062
C6CDZTT9TV,0.11872859198004823
MWCV94QGDZ,0.19704906532890978
MEI13Y4T4A,0.17423970363894128
PE8OWC3V6J,0.24878043636662273
CL6PMRW5Y7,0.25448729527739555
6RTFEBW8JQ,0.07484826615415434
F4V3I7A58N,0.11373937564735268
1P6I8WJZRH,0.33005047778806806
52TWETHA9Z,0.05137722915625522
JUA2B5JAOQ,0.1460649178123566
9554CWE26R,0.22596587595908466
8KHD6QSTNS,0.039617063498220584
5EVJVTWP3I,0.03972728399651567
WW059FUHHR,0.7204779086572741
3RCEG4L8HB,0.03752133988460749
BIMGHA63WW,0.019072261404076335
IXLARJ54QF,0.19585957170936297
BCZ4GSAQZR,0.14236011408242066
5UPY6F71SD,0.21189184371513634
N3EOYJIVNB,0.20140598068321444
1JSLCUA8DT,0.10105657646699628
BMVNDOQ8YI,0.1300489736713961
LQTUVFPOH1,0.19596343194076227
K3KYCW5QTE,0.14281831785183247
Z00KQ5LJCF,0.2201512308668103
QUHC46JPJR,0.19910280211643908
3H06FTDL7Q,0.09464088949297368
0X49O6M0CG,0.22489906896238715
HARSVOW7H2,0.0339964923261345
2U9VVOSJB2,0.09585280735637934
LCI2HKNTA6,0.19965340400570306
4WXDF1H6NX,0.42215690464583466
XBN3Z5PRYJ,0.1584153004098326
KGVGXXTG9W,0.3693515661066033
LTCKXVQTQS,0.20424126125989295
ZS6WCMG147,0.082050687472125
CE7CSGHS1O,0.2995713387889066
PPAD1LTKPT,0.14038526947136826
LQCB9Z61FJ,0.05501893664114395
NV2TGOHUQ2,0.45827864387520045
W0YM8V8LEH,0.28945177099395397
O5UB6GS0QA,0.2806735734025849
N70NQOVE0Z,0.2126398550839977
64GF4YUMUB,0.47137998341962845
S8ZJRPWI1I,0.16353340374704625
7Q108PJXKS,0.16054070277032179
601NK4QB9X,0.08275121079459172
G1F6HHQ91C,0.3768192252403984
ZJRWOKSLZR,0.28989254810727616
UKRDORP0BR,0.13313062317034308
GDD9J34Z1P,0.07292130262332107
EWIV6AHYJU,0.13512885692000223
BCTLYHO79G,0.10209252270421688
B0UQI55S37,0.5055547869860803
X65T8L6XRR,0.18087923965228997
FJU4TZOUC8,0.16059989604399488
BQZDVP2I04,0.28852410170011755
6MSZIFFCF6,0.5065314540544027
OREISXIKG7,0.2630843884869968
3TCH17XE86,0.0188603399554921
3TUTWEUU82,0.13073335942519515
M9S43EHTZW,0.270388602159137
6H5GZK44NX,0.5477729886053933
7MDLHOGY5K,0.05570840952323947
SKFH0QNOS1,0.0377214250446892
KY6Q2CBEAW,0.4216663228422255
JQFW5WZGGZ,0.04203883299026085
LHFEZALI3Y,0.012251835641521573
G01JJE9U1W,0.08009156517977556
AXUGJRQSQB,0.21407665451710128
BGGBSC2Y8X,0.1169337278070964
WU9JTMRPO8,0.1444850746812929
XSBHJONRTM,0.05148333770679146
2UZUS1BTOJ,0.22037851176225362
UGQY43DVE7,0.1509984892491169
KCXJCBFD6I,0.07231745753831299
L57OFXTYLB,0.13027847021939537
QRU1VP0UC1,0.296066878693631
TT43A11CDX,0.1353748145101745
NI28KXBOEA,0.31733038188291524
3UP98PK2AV,0.5266605116636045
6GWW1MB422,0.1851899855674098
DVZCBBW3MV,0.10785253039607473
C7PZODDEYO,0.10508984425662779
U5XEI4N7LO,0.33504944367768713
A7JOC3ZBIK,0.24296536540495048
B5814PH7L4,0.09450273680215414
4CX643GLR8,0.43046424783697423
9OF06B2O53,0.008190243599338088
UEGK77B1LO,0.19291498977721766
IPQ62X2AH0,0.26973498993981443
DZBF1UIXUZ,0.06663792786427154
NZF56V7ACD,0.09334307301609603
MGBM6ZBEZD,0.06751831884776596
1EW3LE5LGB,0.14496163677817275
FLAFPACNH6,0.15741650367865015
YIJ8BCWVFB,0.03975139602730363
41D1AO8CRL,0.14485548937213388
ROPEUX3BDZ,0.11487158387785106
9N6W9XG20E,0.06928972447299414
ICEQ88E3TZ,0.18440358393773776
4SU3QLR6N4,0.30680625062970984
RCHR718TI5,0.06834828491344479
RQ0W1OL1JS,0.5495992760361738
AKTLIWXU7N,0.1285533902095187
VS76FLFQTB,0.2189551581766207
8QTFBVDHIT,0.07989497990371884
3URR75NSMT,0.11734419981039418
L5I6UPERUE,0.07708833564841594
5WL2CJA56L,0.13390828817813116
KRBJO49AOW,0.06433535876181648
WTZ0DMY0JE,0.5969607317134759
W3CWWNOOGL,0.1806452370255258
URK3ZP3B1C,0.22211809788462503
WDYIGTL6NL,0.4129258862178702
12GQMHUC0X,0.2895150769761231
MEMLSZU037,0.17364455917433566
I4KNLB5WH6,0.27201599877101856
582IQVGSLP,0.22139151440108623
UHKZ21AOH5,0.043873935308038556
M58BLRF004,0.04461967890659801
HD1V6E6BPL,0.07131845557083126
TIVXTAWYBP,0.41625198248504414
9ESY9W17W7,0.27786460029743915
0HW04I6P0D,0.059176947433638105
X5YRPVWFA5,0.388382493874179
BX6BHI5UMU,0.04944142862901891
MVGPD82H1P,0.20806758783697513
TF208GXP92,0.056280377649110924
E2GRWTDSYG,0.0699361620397196
53B2UUQYFH,0.19937043794099227
KKY7KUWFE2,0.36520218380633873
JCLKMDVWB1,0.2419936981131096
M37I1ZXZ33,0.225480488909289
UVGW5060E4,0.06487079625631494
6IFV33FAVA,0.5300162551431228
JHFLQ4D8VD,0.028797473869114784
FERHSPAJQQ,0.16580523388286006
SY68BCRDFH,0.34790898474564663
4PVRPE580F,0.32232677687753036
GQZ71OZQMS,0.11858013907619785
W4GI7ZE9FZ,0.1041711702276986
YP94EAJIRO,0.1832338535227614
OC0X80XU6L,0.1534215951765203
PZYNNX5DBH,0.36711623378658476
RQGQ61K6V2,0.05601637028131621
5T9QFKJ5ZI,0.5492739191343283
87ETCZIEUL,0.03948136082455012
2P9NJHXPFR,0.11330897395205516
EMB0F53QEN,0.029515383641442187
HTR3IELM1Q,0.20746029128280263
9K7VXA8OPV,0.2496712061562572
3I5R9OII6V,0.04356931823230224
6HUQDOEY70,0.0799679804963284
H0LO0YIFXX,0.14662198628964404
MDM14BREDT,0.4001933817392186
TJIVI6RHFR,0.11737197153361445
EFF7F7XC2O,0.043439876204655156
P12ISN538Z,0.040739955585800465
6MYMKLOO7G,0.04741937506217051
1W958G71W0,0.357212679881452
F4JI91LVGL,0.4353009501531456
WXU7SY1B6L,0.10679397560483089
CVF7VWUF2I,0.06319738939497635
YKQNU6C8XE,0.1294499555582205
HB9L21ZTE8,0.1804231364084536
0DB9FQ3C92,0.09399655781758025
LDC1J50YG0,0.42201198657962136
VG5HQJDWOB,0.19030846207719837
N5SCGU65MP,0.01936889354393263
DKBSWKCPJF,0.28382621353472487
48NM6H5OFL,0.3057282595758047
V6X5C99JFX,0.1572003265669416
7FUO77KPHP,0.16695355981498208
ZP8C4TU02M,0.06451526667567664
